,logged,day,location,model name,supply scenario,avg daily demand,inventory size,test days,init days,gurobi status,nvars,calc time,ncons,num patients,num SCD patients,num Other patients,num units requested,num units requested SCD,num units requested Other,num supplied products,num O- in inventory,num O+ in inventory,num A- in inventory,num A+ in inventory,num B- in inventory,num B+ in inventory,num AB- in inventory,num AB+ in inventory,num Fya-Fyb- in inventory,num Fya+Fyb- in inventory,num Fya-Fyb+ in inventory,num Fya+Fyb+ in inventory,num R0 in inventory,avg issuing age,num outdates,num outdates O-,num outdates O+,num outdates A-,num outdates A+,num outdates B-,num outdates B+,num outdates AB-,num outdates AB+,num shortages,num shortages O-,num shortages O+,num shortages A-,num shortages A+,num shortages B-,num shortages B+,num shortages AB-,num shortages AB+,num shortages SCD,num shortages Other,num mismatched patients SCD A,num mismatched patients SCD B,num mismatched patients SCD D,num mismatched patients SCD C,num mismatched patients SCD c,num mismatched patients SCD E,num mismatched patients SCD e,num mismatched patients SCD K,num mismatched patients SCD k,num mismatched patients SCD Fya,num mismatched patients SCD Fyb,num mismatched patients SCD Jka,num mismatched patients SCD Jkb,num mismatched patients SCD M,num mismatched patients SCD N,num mismatched patients SCD S,num mismatched patients SCD s,num mismatched patients Other A,num mismatched patients Other B,num mismatched patients Other D,num mismatched patients Other C,num mismatched patients Other c,num mismatched patients Other E,num mismatched patients Other e,num mismatched patients Other K,num mismatched patients Other k,num mismatched patients Other Fya,num mismatched patients Other Fyb,num mismatched patients Other Jka,num mismatched patients Other Jkb,num mismatched patients Other M,num mismatched patients Other N,num mismatched patients Other S,num mismatched patients Other s,num mismatched units SCD A,num mismatched units SCD B,num mismatched units SCD D,num mismatched units SCD C,num mismatched units SCD c,num mismatched units SCD E,num mismatched units SCD e,num mismatched units SCD K,num mismatched units SCD k,num mismatched units SCD Fya,num mismatched units SCD Fyb,num mismatched units SCD Jka,num mismatched units SCD Jkb,num mismatched units SCD M,num mismatched units SCD N,num mismatched units SCD S,num mismatched units SCD s,num mismatched units Other A,num mismatched units Other B,num mismatched units Other D,num mismatched units Other C,num mismatched units Other c,num mismatched units Other E,num mismatched units Other e,num mismatched units Other K,num mismatched units Other k,num mismatched units Other Fya,num mismatched units Other Fyb,num mismatched units Other Jka,num mismatched units Other Jkb,num mismatched units Other M,num mismatched units Other N,num mismatched units Other S,num mismatched units Other s
0,1.0,0.0,UCLH_18,LHD testing,1UCL_18,87,261,365.0,0.0,2.0,59247.0,6.168832800351083,488.0,59.0,0.0,59.0,105.0,0.0,105.0,261.0,0.0,0.0,0.0,0.0,0.0,261.0,0.0,0.0,3.0,36.0,101.0,121.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,9.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,12.0,1.0,8.0,10.0,16.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,15.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,20.0,2.0,11.0,16.0,25.0,14.0,2.0
1,1.0,1.0,UCLH_18,LHD testing,1UCL_18,87,261,365.0,0.0,2.0,54288.0,6.661226604133844,469.0,60.0,0.0,60.0,102.0,0.0,102.0,105.0,15.0,40.0,7.0,30.0,1.0,166.0,2.0,0.0,5.0,41.0,106.0,109.0,87.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,2.0,1.0,0.0,6.0,8.0,6.0,5.0,13.0,21.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,2.0,1.0,0.0,8.0,13.0,9.0,5.0,17.0,32.0,8.0,9.0
2,1.0,2.0,UCLH_18,LHD testing,1UCL_18,87,261,365.0,0.0,2.0,49068.0,4.882812803611159,449.0,66.0,1.0,65.0,123.0,9.0,114.0,102.0,19.0,47.0,4.0,23.0,1.0,165.0,0.0,2.0,5.0,44.0,106.0,106.0,93.0,0.4634146341463415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,8.0,6.0,2.0,12.0,9.0,21.0,12.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,9.0,7.0,2.0,14.0,14.0,33.0,17.0,14.0
3,1.0,3.0,UCLH_18,LHD testing,1UCL_18,87,261,365.0,0.0,2.0,45153.0,5.126373518258333,434.0,14.0,1.0,13.0,33.0,10.0,23.0,123.0,16.0,50.0,7.0,31.0,6.0,144.0,0.0,7.0,7.0,49.0,90.0,115.0,90.0,0.9393939393939394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,2.0,5.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,3.0,6.0,7.0,3.0
4,1.0,4.0,UCLH_18,LHD testing,1UCL_18,87,261,365.0,0.0,2.0,54549.0,15.912766438908875,470.0,58.0,1.0,57.0,100.0,8.0,92.0,33.0,19.0,58.0,8.0,25.0,6.0,139.0,0.0,6.0,5.0,53.0,86.0,117.0,83.0,1.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,1.0,1.0,0.0,0.0,7.0,5.0,4.0,6.0,8.0,18.0,11.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,1.0,1.0,0.0,0.0,8.0,7.0,4.0,7.0,12.0,28.0,14.0,11.0
5,1.0,5.0,UCLH_18,LHD testing,1UCL_18,87,261,365.0,0.0,2.0,51417.0,9.51527903880924,458.0,42.0,0.0,42.0,75.0,0.0,75.0,100.0,23.0,43.0,9.0,38.0,9.0,129.0,3.0,7.0,7.0,47.0,85.0,122.0,77.0,0.7866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,2.0,0.0,0.0,6.0,8.0,3.0,4.0,3.0,11.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,5.0,0.0,0.0,8.0,11.0,5.0,5.0,6.0,17.0,6.0,7.0
6,1.0,6.0,UCLH_18,LHD testing,1UCL_18,87,261,365.0,0.0,2.0,51939.0,17.1960520837456,460.0,38.0,1.0,37.0,73.0,12.0,61.0,75.0,35.0,38.0,6.0,36.0,13.0,124.0,0.0,9.0,7.0,47.0,79.0,128.0,77.0,0.8082191780821918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,10.0,2.0,1.0,8.0,6.0,10.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,13.0,2.0,1.0,9.0,11.0,13.0,15.0,5.0
7,1.0,7.0,UCLH_18,LHD testing,1UCL_18,87,261,365.0,0.0,2.0,52200.0,8.954144411720335,461.0,25.0,0.0,25.0,44.0,0.0,44.0,73.0,39.0,37.0,7.0,34.0,15.0,121.0,0.0,8.0,6.0,39.0,88.0,128.0,68.0,0.8409090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,3.0,6.0,6.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,10.0,10.0,4.0,4.0
8,1.0,8.0,UCLH_18,LHD testing,1UCL_18,87,261,365.0,0.0,2.0,60813.0,6.674561378546059,494.0,101.0,1.0,100.0,178.0,8.0,170.0,44.0,40.0,32.0,8.0,40.0,15.0,118.0,0.0,8.0,4.0,47.0,91.0,119.0,73.0,2.9213483146067416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,25.0,0.0,0.0,9.0,0.0,4.0,11.0,0.0,6.0,10.0,2.0,15.0,20.0,26.0,16.0,8.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,4.0,0.0,0.0,30.0,0.0,0.0,11.0,0.0,6.0,11.0,0.0,6.0,17.0,3.0,18.0,28.0,40.0,17.0,11.0
9,1.0,9.0,UCLH_18,LHD testing,1UCL_18,87,261,365.0,0.0,2.0,44370.0,10.075401181355119,431.0,48.0,1.0,47.0,95.0,9.0,86.0,178.0,25.0,61.0,11.0,55.0,16.0,86.0,3.0,4.0,6.0,48.0,94.0,113.0,77.0,1.1263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,5.0,2.0,5.0,9.0,13.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,9.0,3.0,5.0,14.0,22.0,13.0,11.0
